material_cost,labor_cost,base_cost,trend_multiplier,category_encoded,complexity_level_encoded,region_encoded,season_encoded
346.76,226.74,573.5,0.963,2,1,0,2
189.7,116.5,306.2,0.863,1,0,5,1
421.85,239.73,661.58,0.831,5,2,3,1
321.86,180.65,502.51,1.065,4,1,6,3
360.91,236.88,597.79,0.902,0,2,4,1
214.29,144.85,359.14,0.963,6,3,0,1
191.83,95.03,286.86,1.164,1,1,6,3
331.27,113.51,444.78,1.056,0,1,6,0
252.85,106.04,358.89,1.002,4,2,4,0
390.61,130.28,520.89,1.172,0,1,0,3
34.81,14.5,49.31,0.911,7,2,6,1
372.16,252.02,624.1800000000001,0.875,0,0,5,2
256.91,119.35,376.26,1.079,6,1,2,0
445.67,236.35,682.02,1.089,6,2,3,3
393.21,250.65,643.86,1.034,9,1,2,0
723.3,237.61,960.91,0.913,10,0,6,0
317.43,199.38,516.81,1.155,10,1,4,3
118.63,79.46,198.09,0.97,4,2,4,1
642.27,368.93,1011.2,1.079,6,2,0,0
224.31,78.32,302.63,0.913,10,1,4,0
310.19,128.31,438.5,0.925,5,1,5,2
127.3,49.95,177.25,0.953,9,2,0,1
756.86,505.18,1262.04,0.963,2,0,0,2
472.74,256.5,729.24,0.963,2,3,5,2
489.75,213.24,702.99,1.077,8,1,5,0
314.14,159.69,473.83,0.972,10,1,4,2
66.92,26.56,93.48,0.962,7,2,3,2
478.98,227.28,706.26,0.891,6,2,4,2
145.55,71.82,217.37,0.962,7,1,6,2
42.65,20.04,62.69,0.95,3,1,5,1
356.84,168.57,525.41,0.831,5,3,5,1
655.51,262.99,918.5,0.963,6,2,4,1
395.53,267.61,663.14,1.021,5,1,3,0
607.78,412.3,1020.08,0.913,10,1,3,0
181.45,87.25,268.7,1.09,1,3,3,0
234.12,113.35,347.47,1.172,0,1,0,3
194.28,109.6,303.88,1.143,5,2,0,3
138.92,74.57,213.49,0.911,7,0,3,1
303.63,131.8,435.43,1.065,4,1,6,3
392.04,170.43,562.47,1.034,9,2,2,0
599.63,184.29,783.92,1.067,2,2,5,0
254.72,126.79,381.51,0.991,10,3,3,1
383.58,206.38,589.96,0.983,2,2,5,1
325.3,164.12,489.42,1.021,5,2,4,0
243.03,156.82,399.85,1.065,4,0,0,3
345.49,198.08,543.57,1.062,9,1,4,3
901.82,296.12,1197.94,0.914,8,2,2,1
456.22,211.92,668.14,0.963,6,0,5,1
192.46,121.03,313.49,1.002,4,2,3,0
37.08,20.08,57.16,0.976,3,2,5,2
195.57,126.93,322.5,0.925,5,2,5,2
226.0,155.3,381.3,0.97,4,3,4,1
148.55,80.68,229.23,1.09,1,1,1,0
412.04,134.44,546.48,0.983,2,1,2,1
621.18,384.09,1005.27,0.972,10,0,3,2
301.38,99.48,400.86,1.079,6,1,3,0
418.32,143.86,562.1800000000001,0.891,6,0,4,2
129.55,75.63,205.18,0.962,7,1,4,2
150.81,89.24,240.05,0.891,6,2,0,2
670.65,289.39,960.04,1.067,2,2,0,0
145.29,67.76,213.05,1.14,7,0,3,3
144.13,66.31,210.44,1.002,4,0,0,0
296.73,165.17,461.9,1.172,0,1,6,3
357.63,153.91,511.54,1.172,0,2,6,3
277.42,172.73,450.15,0.953,9,1,1,1
104.14,33.87,138.01,0.976,3,2,0,2
751.02,471.8,1222.82,0.98,8,2,4,2
255.42,98.49,353.91,1.172,0,2,6,3
348.99,239.47,588.46,1.065,4,1,3,3
949.92,524.14,1474.06,1.077,8,2,5,0
323.28,139.27,462.55,0.914,8,3,4,1
667.43,423.78,1091.21,0.996,2,0,2,3
245.31,75.23,320.54,0.97,4,1,0,1
237.61,112.66,350.27,0.963,6,0,2,1
398.99,141.06,540.05,0.983,2,2,1,1
497.89,218.72,716.61,0.963,2,2,1,2
76.03,45.13,121.16,1.077,3,2,4,3
139.69,96.58,236.27,1.002,4,1,4,0
51.04,35.08,86.12,0.906,1,1,5,2
1033.82,343.89,1377.71,1.077,8,1,6,0
496.01,179.09,675.1,1.089,6,0,4,3
80.02,39.15,119.17,0.95,3,1,3,1
269.71,82.64,352.35,0.983,2,1,6,1
267.93,136.9,404.83,1.056,0,2,0,0
382.91,142.39,525.3,1.034,9,2,1,0
399.17,124.55,523.72,1.056,0,0,1,0
558.07,372.46,930.53,0.983,2,3,4,1
324.17,193.2,517.37,1.172,0,1,1,3
123.48,83.15,206.63,1.062,9,3,3,3
553.48,357.1,910.58,0.914,8,0,2,1
32.11,15.16,47.27,0.976,3,3,6,2
378.76,263.89,642.65,1.143,5,0,1,3
669.61,378.84,1048.45,0.996,2,0,0,3
138.85,91.02,229.87,0.902,0,0,0,1
150.24,79.15,229.39,1.09,1,2,4,0
553.87,307.05,860.9200000000001,1.089,6,0,2,3
88.93,40.56,129.49,0.987,3,2,5,0
48.92,18.08,67.0,0.911,7,2,6,1
211.34,116.26,327.6,0.962,4,1,3,2
162.53,77.44,239.97,0.863,1,0,1,1
695.37,478.62,1173.99,1.089,6,1,1,3
310.65,95.97,406.62,0.97,4,2,2,1
33.87,21.95,55.81999999999999,0.95,3,2,5,1
162.86,78.52,241.38,0.953,9,2,6,1
507.79,155.03,662.82,1.143,5,3,6,3
437.39,143.55,580.94,0.996,2,0,4,3
726.43,331.68,1058.11,1.077,8,1,3,0
954.03,661.97,1616.0,0.98,8,2,0,2
147.05,88.9,235.95,1.14,7,2,3,3
166.66,81.71,248.37,1.09,1,2,0,0
388.82,214.37,603.19,0.953,9,1,4,1
469.2,301.14,770.3399999999999,1.021,5,1,5,0
471.35,178.4,649.75,0.925,5,2,5,2
230.65,120.17,350.82,1.065,4,1,5,3
158.29,74.85,233.14,1.143,5,2,0,3
300.63,162.06,462.69,0.891,6,1,3,2
83.32,37.33,120.65,0.962,4,1,0,2
165.04,103.37,268.41,0.831,5,2,2,1
386.79,198.24,585.03,1.172,0,1,1,3
427.03,184.99,612.02,0.963,2,1,2,2
87.34,44.59,131.93,0.976,3,1,2,2
338.34,193.09,531.43,0.97,4,0,3,1
176.36,86.28,262.64,0.936,9,2,1,2
742.62,465.6,1208.22,0.991,10,0,6,1
107.67,53.03,160.7,1.077,3,2,1,3
891.63,429.41,1321.04,0.963,2,1,5,2
213.18,120.58,333.76,1.056,0,1,6,0
149.57,92.49,242.06,1.14,7,0,3,3
115.7,59.38,175.08,1.077,3,3,2,3
58.18,17.55,75.73,1.164,1,1,0,3
42.29,13.73,56.02,0.958,7,0,6,0
88.33,52.93,141.26,0.987,3,1,2,0
156.01,101.27,257.28,1.002,4,2,1,0
266.18,151.68,417.86,1.021,5,1,4,0
515.33,263.51,778.84,0.972,10,2,4,2
353.14,140.83,493.97,0.925,5,2,2,2
329.17,175.11,504.28,1.143,5,1,6,3
181.79,94.68,276.47,1.002,4,0,5,0
34.8,16.77,51.56999999999999,1.077,3,0,3,3
247.85,110.71,358.56,1.021,5,1,6,0
595.52,393.85,989.37,1.077,8,0,3,0
541.32,249.61,790.9300000000001,1.143,5,0,5,3
100.7,40.07,140.77,0.902,0,1,3,1
116.84,67.54,184.38,0.962,4,1,6,2
31.28,12.61,43.89,0.987,3,3,5,0
341.72,124.29,466.0100000000001,1.089,6,1,3,3
213.49,71.6,285.09000000000003,1.062,9,2,0,3
31.43,13.11,44.54,0.962,7,1,3,2
437.98,282.1,720.08,1.143,5,1,0,3
52.74,30.09,82.83,0.958,7,3,0,0
441.89,260.11,702.0,0.925,5,1,6,2
288.84,88.8,377.64,1.089,6,2,6,3
48.33,20.83,69.16,0.987,3,1,6,0
1456.86,492.75,1949.61,0.98,8,2,1,2
195.45,75.89,271.34,1.09,1,2,4,0
306.24,197.07,503.31,0.97,4,0,6,1
105.46,49.61,155.07,0.987,3,0,3,0
37.58,26.07,63.65,0.95,3,1,2,1
360.78,176.48,537.26,0.953,9,2,3,1
161.41,110.58,271.99,1.143,5,1,1,3
92.09,28.18,120.27,0.962,7,2,3,2
122.39,81.16,203.55,0.875,0,2,1,2
209.23,110.16,319.39,0.875,0,2,6,2
138.4,90.36,228.76,0.936,9,0,0,2
449.59,269.16,718.75,0.972,10,2,3,2
739.31,284.05,1023.36,0.996,2,1,5,3
1275.73,399.76,1675.49,1.077,8,2,2,0
521.57,216.08,737.6500000000001,1.143,5,2,4,3
208.08,87.22,295.3,1.143,5,2,6,3
62.0,38.66,100.66,0.987,3,0,0,0
661.04,221.9,882.9399999999999,1.155,10,3,5,3
1044.98,614.03,1659.01,1.077,8,2,0,0
218.34,74.6,292.94,0.97,4,0,5,1
42.99,28.95,71.94,0.958,7,2,6,0
156.7,102.2,258.9,0.97,4,2,5,1
490.23,150.54,640.77,0.983,2,0,4,1
212.29,83.33,295.62,1.034,9,0,2,0
81.54,24.52,106.06,1.09,1,2,3,0
30.46,19.13,49.59,0.95,3,1,1,1
395.1,143.64,538.74,0.996,2,1,3,3
145.7,59.22,204.92,1.062,9,2,1,3
173.43,90.43,263.86,1.09,1,2,3,0
94.38,38.44,132.82,1.077,3,1,4,3
411.69,216.29,627.98,0.983,2,2,6,1
332.17,117.06,449.23,1.065,4,1,1,3
94.21,35.21,129.42,0.962,7,1,2,2
34.91,22.15,57.06,0.987,3,2,0,0
